Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Male,21,Psychology,49.8,8.5,3.19,6.3,4,2.73
Female,21,Economics,70.3,9.1,2.25,6.6,12,2.28
Male,21,Engineering,75.8,10.0,2.63,9.4,8,2.15
Male,20,Computer Science,42.9,10.4,3.01,6.5,11,3.47
Female,21,Psychology,55.5,7.0,3.3,7.8,5,2.94
Male,21,Engineering,62.1,5.4,2.58,6.1,13,2.6
Male,20,Mathematics,59.7,10.9,2.94,7.9,8,2.98
Female,22,Computer Science,65.1,5.7,3.02,5.7,11,2.9
Female,20,Business,73.7,4.7,2.71,7.9,5,1.97
Female,21,Mathematics,72.7,5.0,2.07,8.3,5,2.21
Male,21,Economics,63.0,12.1,3.11,7.8,11,2.26
Female,20,Psychology,58.6,5.4,3.23,6.6,7,2.13
Male,22,Business,65.8,7.1,2.82,6.5,12,2.67
Male,21,Business,76.1,8.5,2.96,7.1,8,2.17
Male,21,Engineering,72.5,11.2,2.65,9.4,10,1.76
Male,22,Psychology,47.6,6.6,3.22,5.2,14,2.72
Male,20,Business,56.2,8.4,3.1,6.0,16,2.61
Female,22,Economics,64.5,3.4,2.86,5.1,11,2.75
Male,22,Business,77.5,4.9,2.41,5.4,11,2.19
Male,21,Engineering,77.2,5.9,2.76,7.7,5,2.45
Male,22,Computer Science,72.2,12.4,2.27,7.7,15,2.8
Male,21,Business,78.2,10.6,2.87,8.8,6,2.14
Male,21,Computer Science,79.2,7.7,2.3,7.8,10,1.96
Female,21,Economics,52.8,6.3,2.91,5.8,7,2.63
Female,21,Computer Science,52.9,4.2,3.32,4.7,13,2.95
Male,21,Business,69.1,8.4,2.76,5.9,12,2.28
Female,22,Mathematics,67.9,5.7,2.75,6.5,10,2.88
Male,23,Economics,60.2,4.9,2.64,5.9,14,2.83
Female,21,Computer Science,58.9,3.9,2.73,5.3,11,2.67
Female,20,Mathematics,75.8,5.8,2.08,8.2,7,2.52
Male,23,Business,55.1,5.3,2.49,6.4,12,2.52
Male,20,Engineering,76.8,11.4,2.57,9.2,6,2.24
Female,21,Mathematics,75.9,7.2,2.27,8.8,5,2.59
Female,22,Computer Science,58.4,3.6,2.84,5.3,15,2.76
Female,21,Computer Science,87.3,4.9,2.8,5.6,11,2.1
Female,22,Business,54.6,2.4,2.82,5.0,5,3.12
Male,20,Business,66.7,10.7,2.07,8.8,7,2.49
Male,21,Computer Science,84.1,7.6,2.44,7.8,17,2.38
Female,21,Mathematics,54.0,2.6,2.27,4.9,8,3.01
Male,20,Engineering,67.9,12.5,2.6,8.8,12,2.51
Female,22,Mathematics,73.2,8.4,2.41,9.0,8,2.73
Female,22,Computer Science,57.4,4.3,2.45,5.9,14,2.75
Male,22,Mathematics,70.3,9.7,2.08,8.1,16,2.49
Male,21,Engineering,73.2,8.2,2.01,8.9,13,2.43
Male,22,Computer Science,58.0,11.2,2.14,7.2,14,3.25
Male,20,Business,60.2,3.7,2.02,6.3,10,2.26
Female,21,Economics,71.9,3.4,2.97,5.4,15,2.41
Male,21,Computer Science,57.8,8.3,1.92,7.7,15,2.69
Male,20,Mathematics,85.4,11.0,2.27,9.1,4,2.24
Male,21,Mathematics,65.1,10.0,2.54,8.4,6,2.57
Female,22,Business,76.1,5.7,3.33,7.8,5,2.15
Male,21,Business,72.0,11.0,2.84,6.8,8,2.63
Male,21,Economics,63.7,8.1,2.22,5.4,12,2.61
Male,22,Computer Science,68.7,5.2,2.54,5.7,13,2.48
Male,21,Mathematics,64.1,4.5,1.93,8.8,6,2.58
Female,20,Economics,59.7,10.2,2.9,5.7,7,2.58
Male,21,Computer Science,63.1,6.5,2.6,6.5,19,3.08
Male,21,Mathematics,61.9,8.7,2.9,8.2,14,2.82
Female,21,Economics,46.1,6.2,2.65,5.6,6,2.61
Female,22,Mathematics,47.9,4.1,2.46,6.0,11,2.95
Female,21,Mathematics,39.1,4.4,3.01,5.3,11,3.22
Female,23,Computer Science,58.7,5.0,3.34,6.5,8,2.95
Male,21,Mathematics,65.1,7.2,1.81,9.0,10,2.32
Female,20,Mathematics,63.5,9.0,2.4,8.0,9,2.47
Male,20,Computer Science,74.2,6.9,2.53,7.9,14,2.81
Female,21,Business,53.4,10.3,3.09,6.2,9,2.97
Female,20,Business,65.7,9.8,3.38,6.3,5,2.46
Male,21,Business,61.1,8.4,2.3,6.8,9,2.42
Male,21,Psychology,55.7,6.0,3.58,5.8,7,2.4
Female,20,Computer Science,75.5,9.4,2.68,6.4,11,2.57
Female,22,Mathematics,54.3,5.2,2.4,5.2,8,2.93
Male,21,Business,69.4,9.9,2.85,7.8,7,2.31
Female,19,Mathematics,67.5,8.2,2.32,8.1,8,2.53
Male,20,Engineering,48.4,9.0,2.49,7.7,10,2.74
Female,20,Economics,68.1,10.0,3.48,7.9,5,2.23
Male,23,Business,75.0,4.8,2.36,7.3,14,2.46
Male,22,Engineering,52.0,8.1,2.63,8.5,8,2.5
Male,21,Business,81.5,9.6,2.28,8.9,12,2.09
Female,20,Engineering,75.3,10.3,3.14,8.4,9,2.04
Male,22,Psychology,64.3,7.6,2.35,9.0,7,2.21
Male,21,Engineering,58.7,7.3,2.77,9.0,10,2.73
Female,21,Economics,43.1,6.1,3.32,4.8,11,2.97
Male,21,Engineering,66.9,9.6,2.52,8.6,8,2.15
Female,21,Economics,66.1,5.2,2.83,5.3,11,2.7
Male,21,Mathematics,65.6,6.6,1.76,9.1,8,2.59
Male,21,Mathematics,52.2,9.9,1.86,7.8,7,2.78
Male,21,Economics,59.0,7.3,3.23,7.3,10,2.96
Female,22,Computer Science,47.0,4.3,3.08,5.3,12,2.98
Male,23,Computer Science,66.5,3.5,2.34,6.5,17,2.95
Male,22,Computer Science,62.6,5.6,3.29,7.2,15,2.89
Male,19,Computer Science,65.8,11.1,2.83,8.7,9,2.3
Male,21,Computer Science,75.2,5.9,1.87,7.4,11,2.22
Male,20,Business,53.8,5.4,2.09,7.7,7,2.23
Male,22,Psychology,75.9,6.7,2.71,7.8,12,2.12
Male,22,Computer Science,68.3,3.8,2.56,6.0,15,2.71
Male,21,Engineering,66.9,12.1,2.54,8.8,12,2.63
Male,20,Psychology,52.1,9.2,2.68,8.7,5,2.41
Female,21,Economics,63.1,4.9,2.74,6.3,11,2.66
Male,20,Computer Science,55.0,3.8,3.0,5.7,16,2.93
Female,20,Psychology,53.1,3.2,2.57,5.9,12,2.65
Female,22,Computer Science,61.3,6.6,3.49,5.1,15,2.94
Female,23,Computer Science,67.2,6.6,2.97,5.7,15,3.14
Female,20,Computer Science,56.6,10.1,3.06,6.2,7,2.52
Female,21,Economics,73.9,7.0,2.79,7.3,9,2.71
Female,20,Business,66.7,8.5,3.56,7.1,7,2.64
Female,22,Computer Science,42.0,3.9,3.13,4.7,13,3.29
Female,22,Psychology,67.0,6.7,2.79,8.2,10,2.37
Male,22,Business,47.7,5.6,2.21,5.0,12,2.75
Male,21,Mathematics,66.2,8.0,1.99,9.0,7,2.29
Male,22,Business,71.6,11.0,3.08,7.8,13,1.96
Male,21,Business,62.2,10.2,3.18,7.0,11,2.76
Female,23,Business,64.0,4.2,3.39,5.6,14,2.54
Male,22,Business,65.4,7.5,2.55,5.7,11,2.46
Female,21,Mathematics,75.2,4.4,3.01,7.0,6,2.68
Female,21,Computer Science,74.4,8.5,1.95,8.2,14,2.51
Female,21,Computer Science,56.1,4.0,2.96,5.7,11,3.11
Male,21,Computer Science,73.8,9.6,2.96,6.0,15,2.62
Male,21,Business,73.0,6.0,2.82,8.0,5,2.23
Male,22,Computer Science,67.1,6.3,2.11,6.8,17,2.89
Male,22,Economics,72.3,8.6,2.44,8.6,9,2.29
Male,21,Psychology,65.7,5.6,2.66,7.8,8,2.06
Male,21,Computer Science,70.6,6.6,2.7,6.2,14,2.36
Female,22,Computer Science,80.4,3.6,2.63,5.8,17,3.04
Female,19,Computer Science,65.1,6.6,2.89,6.3,13,2.93
Female,20,Business,50.1,8.0,2.54,6.6,5,2.28
Male,21,Mathematics,66.6,9.2,2.69,8.2,11,2.09
Female,20,Economics,52.3,6.3,2.79,5.0,12,2.82
Female,21,Business,57.6,1.7,2.91,4.9,10,2.64
Male,20,Computer Science,73.6,10.9,2.57,8.0,18,2.41
Male,22,Computer Science,50.4,4.5,2.17,6.7,14,2.78
Male,21,Business,58.6,3.8,2.94,5.9,6,2.4
Female,21,Business,61.8,9.9,3.19,7.0,5,2.57
Female,21,Engineering,68.8,9.8,2.42,8.9,4,2.21
Male,21,Computer Science,51.7,10.3,2.97,7.7,12,3.03
Female,21,Business,69.2,3.7,2.62,7.0,3,2.29
Male,21,Computer Science,54.1,9.9,3.3,7.2,13,2.88
Female,20,Economics,73.0,8.5,2.26,7.2,4,2.33
Female,22,Mathematics,68.1,3.9,2.86,6.3,4,2.6
Male,20,Mathematics,56.8,5.1,2.23,6.1,6,2.57
Male,22,Engineering,50.3,5.7,3.03,5.3,12,2.56
Female,22,Computer Science,69.2,4.9,2.52,6.0,13,2.44
Male,22,Economics,60.6,3.9,2.21,7.1,9,2.38
Male,21,Computer Science,75.1,11.0,2.6,7.8,15,2.31
Female,21,Mathematics,79.1,8.4,2.08,7.9,9,2.35
Female,21,Computer Science,73.4,5.2,2.83,7.1,10,2.68
Male,20,Computer Science,53.1,6.8,2.83,5.0,9,2.8
Female,21,Computer Science,72.8,7.2,3.42,5.8,9,2.36
Male,21,Mathematics,55.1,6.9,1.92,8.9,8,2.69
Female,22,Computer Science,63.0,3.8,2.48,8.0,14,2.22
Female,22,Economics,77.2,4.4,2.46,5.6,9,2.55
Female,21,Psychology,61.1,10.5,3.39,5.8,10,2.53
Male,21,Engineering,76.8,9.6,2.93,9.1,12,2.13
Male,20,Engineering,76.8,10.0,2.51,8.6,8,2.29
Female,21,Computer Science,47.6,5.8,2.81,5.3,12,2.84
Female,21,Mathematics,58.4,11.0,2.81,6.9,7,2.79
Male,21,Economics,53.9,6.8,2.29,7.6,15,2.42
Female,21,Mathematics,76.9,12.1,2.72,8.7,5,2.1
Female,22,Economics,61.1,1.6,2.93,4.6,12,3.05
Male,21,Computer Science,56.6,9.1,2.54,6.3,13,2.16
Female,20,Business,80.3,11.2,2.4,8.6,6,2.06
Female,21,Computer Science,60.1,2.6,3.02,6.1,14,2.96
Female,22,Economics,54.3,3.5,2.4,5.7,5,2.78
Female,20,Economics,60.7,4.0,2.18,6.3,10,2.75
Male,20,Engineering,81.1,8.8,2.01,9.5,4,2.38
Female,22,Psychology,74.7,7.1,2.5,8.1,7,2.02
Male,19,Engineering,74.1,7.6,2.39,7.8,6,2.45
Female,21,Business,47.8,3.0,3.23,5.5,9,2.78
Female,21,Economics,56.3,7.3,3.02,5.1,4,3.09
Female,21,Computer Science,46.0,2.2,2.96,5.0,7,2.99
Female,22,Mathematics,54.2,5.3,2.03,6.1,9,2.71
Female,20,Engineering,48.4,8.7,3.15,7.9,6,3.03
Male,21,Engineering,67.1,8.1,2.32,8.1,7,1.94
Male,21,Business,81.6,9.7,2.93,9.1,7,1.89
Male,21,Engineering,63.3,8.6,2.43,9.3,8,2.49
Male,22,Business,67.6,5.5,2.45,8.6,13,2.39
Male,20,Computer Science,44.8,4.7,3.11,5.3,13,3.12
Female,21,Business,69.2,5.6,3.34,7.1,7,2.87
Male,21,Engineering,60.5,10.0,2.89,9.1,13,2.36
Female,21,Computer Science,63.1,4.4,2.74,5.5,9,2.91
Female,22,Computer Science,84.9,9.7,2.76,6.0,15,2.43
Female,20,Engineering,85.8,7.2,2.78,8.5,4,1.87
Male,21,Computer Science,63.2,8.5,2.72,5.3,16,2.52
Female,21,Economics,71.0,10.4,2.83,7.1,12,2.48
Male,21,Psychology,43.4,2.5,2.93,6.4,12,2.82
Female,19,Engineering,59.3,10.9,2.89,7.6,7,2.48
Male,22,Economics,48.8,4.2,3.3,4.9,11,3.27
Female,20,Computer Science,61.4,6.6,2.37,8.4,10,2.94
Male,19,Mathematics,84.4,9.7,1.96,8.6,4,2.24
Female,20,Mathematics,67.1,5.2,2.08,8.3,5,2.21
Male,22,Computer Science,60.5,7.6,2.7,5.5,14,2.87
Female,20,Mathematics,76.1,11.8,2.85,8.5,9,2.21
Male,22,Computer Science,65.9,11.6,2.36,7.4,15,2.76
Female,22,Mathematics,76.1,10.8,3.25,6.7,9,2.23
Female,21,Computer Science,72.6,7.8,2.98,6.1,13,2.8
Male,21,Mathematics,54.6,10.1,2.21,7.9,10,2.63
Male,21,Business,68.7,9.5,2.47,9.1,7,2.03
Male,22,Business,73.9,8.1,2.34,7.4,9,2.01
Male,22,Computer Science,64.1,2.8,3.15,5.0,14,2.87
Female,21,Computer Science,55.7,6.9,3.41,6.1,13,2.85
Male,21,Computer Science,68.0,8.0,3.15,5.1,14,2.33
Male,20,Mathematics,65.7,11.3,2.65,8.0,10,2.59
Female,21,Mathematics,86.2,8.6,2.18,8.3,7,2.08
Male,22,Business,48.6,4.3,2.92,5.5,15,2.92
Female,21,Business,57.2,4.1,2.96,6.3,7,2.83
Female,21,Mathematics,69.0,8.4,2.42,8.7,7,2.31
Female,21,Business,70.7,7.6,2.66,6.6,7,2.27
Female,21,Psychology,48.2,1.4,2.42,5.0,4,2.98
Male,21,Business,51.5,5.0,2.86,5.9,9,2.7
Male,21,Business,67.1,7.6,2.68,6.2,12,2.32
Male,20,Psychology,64.3,9.4,2.03,8.9,9,2.02
Female,21,Economics,49.5,7.6,3.6,5.1,8,3.24
Female,20,Computer Science,48.0,6.3,3.34,4.7,12,3.08
Female,21,Economics,67.0,2.3,2.95,4.9,12,2.71
Male,20,Engineering,83.5,11.1,2.25,8.7,8,2.45
Male,23,Mathematics,61.1,5.8,2.05,6.0,17,2.75
Female,21,Economics,65.8,3.5,2.16,4.9,12,3.16
Female,21,Psychology,50.9,7.5,2.95,8.4,3,2.81
Female,20,Economics,65.2,5.8,2.35,5.2,13,3.04
Male,21,Engineering,58.4,4.5,2.23,7.3,13,2.99
Male,22,Business,69.7,5.2,3.5,6.0,14,2.6
Female,21,Mathematics,74.0,6.7,2.55,7.8,4,2.33
Female,20,Psychology,51.1,5.6,3.02,5.5,9,2.77
Female,22,Economics,69.2,10.8,2.27,8.0,9,2.67
Female,21,Economics,64.8,3.2,2.76,4.9,7,2.71
Male,20,Engineering,75.9,9.2,1.83,8.4,6,2.35
Male,20,Computer Science,78.2,6.0,2.41,8.7,7,2.76
Male,21,Engineering,58.5,9.6,2.6,7.2,11,2.39
Male,21,Computer Science,71.0,5.7,2.88,6.2,17,2.43
Female,21,Computer Science,43.2,3.6,2.95,5.4,13,3.24
Male,20,Psychology,54.5,8.6,2.55,8.3,3,2.42
Male,22,Business,70.6,10.3,2.3,8.0,11,2.41
Male,21,Computer Science,88.1,10.1,2.85,8.3,12,2.67
Male,20,Mathematics,41.5,8.8,2.62,8.2,7,2.9
Male,21,Computer Science,79.8,8.7,2.83,8.9,7,2.31
Male,21,Engineering,64.7,10.4,2.49,9.2,8,2.13
Female,21,Computer Science,61.8,7.2,2.33,6.4,15,2.7
Male,20,Engineering,67.5,7.9,2.51,7.1,12,2.56
Female,21,Engineering,69.5,7.2,2.27,7.0,3,2.68
Male,21,Computer Science,58.7,7.6,2.48,6.3,16,3.0
Male,22,Computer Science,53.3,3.4,3.2,5.1,12,2.74
Male,21,Psychology,54.5,7.2,3.35,7.1,9,2.81
Male,21,Mathematics,73.4,4.7,2.23,8.4,8,1.98
Female,21,Mathematics,53.3,5.4,2.56,6.9,5,2.71
Male,21,Psychology,60.2,7.8,2.99,8.5,9,2.78
Male,22,Business,63.3,5.0,2.47,6.6,11,2.96
Female,22,Economics,57.3,3.9,2.54,5.0,14,2.74
Male,22,Engineering,75.4,6.7,2.63,7.9,15,2.37
Male,21,Mathematics,49.7,2.8,1.82,6.0,9,2.98
Female,21,Computer Science,54.2,7.7,2.85,5.3,15,3.13
Male,21,Economics,78.0,10.7,2.23,8.1,12,2.12
Male,22,Mathematics,60.1,9.3,2.16,6.0,10,2.43
Male,22,Economics,50.0,8.1,2.68,6.2,14,2.89
Female,22,Computer Science,49.4,3.9,3.3,5.5,13,2.95
Female,21,Mathematics,50.6,2.7,2.82,4.9,10,2.94
Male,21,Engineering,68.3,11.5,2.85,8.1,14,2.34
Male,21,Computer Science,64.3,10.2,2.9,7.2,15,2.63
Male,20,Business,62.9,8.8,2.67,7.1,10,2.45
Female,22,Economics,48.4,4.4,2.81,4.6,15,3.15
Female,22,Economics,56.2,5.7,2.97,4.9,15,2.93
Female,20,Computer Science,54.6,3.9,2.84,5.1,10,3.14
Female,22,Business,61.1,4.3,2.67,6.9,14,2.31
Male,19,Engineering,85.9,8.8,2.0,9.4,5,2.19
Male,21,Computer Science,59.9,6.9,2.86,7.4,13,3.02
Male,19,Business,53.5,11.4,3.12,6.1,7,2.72
Male,20,Engineering,60.8,8.2,2.41,8.2,11,2.8
Male,21,Computer Science,53.2,3.7,2.81,5.9,15,3.0
Female,20,Computer Science,69.8,5.9,3.69,5.7,9,2.28
Male,22,Engineering,60.1,8.1,2.8,7.4,12,2.33
Male,20,Engineering,65.8,8.7,2.95,8.9,9,2.44
Female,21,Engineering,58.3,8.6,3.19,7.0,10,2.68
Male,20,Engineering,76.0,11.6,2.83,9.4,11,2.28
Male,20,Engineering,84.5,8.3,2.58,9.3,7,2.55
Male,21,Business,66.9,9.3,2.59,9.1,8,2.11
Female,20,Economics,58.8,8.6,3.31,6.0,13,2.76
Female,21,Computer Science,61.3,5.2,2.59,5.3,15,2.7
Female,20,Computer Science,67.2,2.0,2.3,5.9,13,2.87
Male,21,Computer Science,74.7,8.3,2.47,7.7,15,2.86
Female,20,Mathematics,62.8,10.9,1.99,8.4,10,2.68
Female,20,Mathematics,60.5,8.3,1.77,8.4,7,2.74
Female,22,Psychology,56.3,4.1,3.04,5.1,12,2.96
Male,22,Mathematics,74.1,5.1,1.74,8.9,10,2.07
Female,21,Mathematics,63.2,3.6,1.82,5.2,13,3.01
Female,20,Computer Science,59.5,7.5,2.58,8.1,8,2.76
Female,20,Economics,60.2,8.4,2.49,7.5,6,2.34
Female,21,Economics,81.1,7.0,1.97,7.0,13,2.21
Male,20,Psychology,48.9,9.6,1.92,8.3,8,2.23
Male,21,Engineering,68.4,8.7,3.17,6.0,11,2.6
Female,21,Economics,54.6,7.2,3.26,5.0,8,2.76
Male,20,Computer Science,71.1,8.8,2.71,7.2,14,2.29
Male,21,Mathematics,64.7,7.0,1.72,8.9,8,2.21
Male,21,Engineering,66.5,8.7,2.11,8.0,10,2.33
Female,20,Mathematics,55.4,6.3,3.07,7.5,2,2.82
Male,21,Computer Science,75.8,4.0,2.15,6.7,11,2.53
Male,22,Business,76.8,5.7,2.92,7.3,12,2.21
Male,20,Engineering,80.3,9.1,2.02,9.1,7,2.11
Female,21,Economics,43.7,5.7,3.15,4.4,13,2.95
Female,22,Economics,61.3,5.4,2.55,4.8,14,3.14
Female,21,Computer Science,52.3,3.6,2.93,6.5,7,2.91
Male,21,Mathematics,73.8,9.5,2.08,8.2,11,2.85
Female,22,Economics,59.8,2.6,2.66,4.8,10,3.05
Male,20,Engineering,61.1,6.8,2.57,7.5,11,2.72
Male,21,Business,73.1,5.0,2.58,9.2,3,2.36
Female,21,Psychology,51.4,3.6,2.57,7.2,5,2.48
Male,21,Engineering,81.8,6.9,2.01,9.1,8,2.59
Female,22,Computer Science,65.8,6.1,3.66,6.1,13,3.0
Male,20,Psychology,49.3,8.5,3.06,8.4,7,2.85
Female,20,Economics,50.0,3.5,3.08,5.1,14,2.89
Female,20,Engineering,82.7,10.5,2.76,8.2,9,2.75
Female,20,Economics,67.5,8.0,2.43,6.7,9,2.17
Male,21,Computer Science,65.4,5.3,2.06,8.1,12,2.44
Male,21,Psychology,62.4,11.3,3.1,8.1,7,2.49
Male,21,Mathematics,66.8,6.5,2.56,7.3,6,3.03
Female,21,Computer Science,45.8,5.2,2.98,4.9,10,3.09
Female,22,Economics,71.1,6.2,2.12,6.5,12,2.79
Male,20,Engineering,62.1,9.5,3.47,7.3,15,2.74
Female,22,Business,57.5,1.6,2.9,5.3,6,2.98
Male,21,Engineering,67.9,9.3,2.52,8.9,10,2.21
Male,22,Computer Science,63.9,7.5,2.92,7.2,16,2.47
Male,21,Computer Science,52.0,6.4,3.19,6.9,10,2.84
Female,21,Engineering,55.8,5.3,2.74,6.7,3,2.71
Male,19,Business,58.6,10.9,2.57,7.2,4,2.49
Male,22,Engineering,73.3,10.8,2.95,7.2,8,2.55
Female,20,Economics,55.2,3.7,2.49,4.9,6,2.57
Female,21,Computer Science,66.3,2.9,2.97,5.4,14,2.78
Male,21,Computer Science,65.0,10.1,2.21,8.6,11,2.53
Male,22,Mathematics,61.9,9.9,2.16,6.9,13,2.38
Female,22,Business,54.4,5.1,2.97,4.8,9,2.61
Male,20,Computer Science,47.7,7.2,2.93,6.3,8,2.79
Male,21,Business,61.6,8.9,2.31,6.2,12,2.48
Female,21,Mathematics,57.0,10.1,2.14,6.2,11,2.71
Female,22,Mathematics,43.3,3.1,2.73,5.1,11,3.1
Male,20,Psychology,47.6,10.3,2.81,6.5,11,2.48
Female,22,Mathematics,53.7,3.8,2.41,5.2,10,2.92
Male,21,Mathematics,55.3,5.3,1.9,7.9,9,2.68
Male,23,Computer Science,70.0,3.3,3.28,5.7,17,2.83
Female,21,Computer Science,50.4,8.1,3.18,6.0,11,3.15
Female,21,Engineering,60.5,8.5,2.51,8.8,3,2.33
Female,20,Economics,62.2,9.0,2.76,6.1,8,2.49
Male,21,Computer Science,77.4,9.9,3.6,8.3,10,2.48
Female,21,Business,76.0,4.1,2.06,7.7,6,2.04
Female,23,Psychology,72.0,3.6,3.46,6.9,12,2.34
Male,21,Engineering,64.1,11.0,2.8,8.7,6,2.09
Male,22,Economics,68.6,4.7,1.88,5.6,17,2.73
Male,20,Mathematics,65.4,9.6,1.9,8.3,14,2.36
Female,21,Computer Science,48.8,7.1,3.22,5.1,9,3.05
Male,21,Engineering,66.6,10.3,2.88,7.9,14,2.1
Female,20,Economics,61.6,6.9,3.24,5.8,7,2.92
Female,20,Economics,60.5,6.0,2.89,6.7,13,2.7
Male,20,Business,69.0,12.0,2.59,8.6,7,2.57
Female,22,Business,64.3,8.0,3.55,6.1,8,2.87
Male,21,Mathematics,55.3,2.6,2.51,7.0,9,2.99
Female,22,Computer Science,84.6,5.4,2.61,6.0,16,2.41
Female,20,Mathematics,67.8,7.8,1.92,7.6,5,2.19
Male,21,Economics,79.1,9.4,2.02,8.1,13,1.77
Male,21,Engineering,68.6,8.9,2.6,9.4,7,2.16
Male,20,Engineering,74.3,4.3,2.06,7.0,6,2.32
Male,20,Business,42.5,9.5,3.2,7.6,6,2.73
Female,20,Computer Science,59.2,8.5,2.73,7.5,7,2.67
Male,21,Computer Science,50.8,5.8,2.82,5.6,13,2.73
Female,20,Economics,73.2,11.9,3.3,8.4,9,2.62
Female,21,Engineering,57.9,9.3,2.66,8.4,7,2.52
Female,22,Computer Science,53.8,5.3,2.57,4.8,15,2.73
Female,21,Economics,63.2,5.7,2.45,5.1,10,2.92
Female,21,Economics,48.1,7.1,2.83,4.7,14,3.04
Female,19,Computer Science,69.2,6.8,2.6,6.2,6,2.64
Female,22,Psychology,69.6,3.3,2.17,8.0,8,2.58
Male,20,Engineering,73.5,11.5,1.99,8.9,8,2.13
Female,22,Computer Science,64.8,4.4,3.33,5.8,13,2.56
Female,20,Economics,83.6,9.9,2.96,7.2,13,2.25
Female,20,Psychology,52.6,8.5,2.85,7.9,3,2.57
Male,21,Economics,50.8,4.7,2.65,7.1,11,2.65
Female,21,Economics,55.9,7.8,3.15,5.6,9,2.5
Male,22,Computer Science,60.6,7.5,3.16,5.5,15,2.71
Male,22,Mathematics,44.7,8.4,2.54,7.1,8,3.44
Male,22,Engineering,68.1,6.4,1.9,6.5,13,2.27
Female,20,Computer Science,54.0,5.8,2.92,5.7,6,2.68
Female,22,Computer Science,63.4,2.6,2.95,6.0,13,2.94
Female,22,Economics,60.6,6.5,2.72,5.8,8,2.52
Male,21,Engineering,67.7,11.9,2.41,7.9,11,2.48
Male,21,Business,51.0,2.9,3.15,5.7,13,2.82
Male,21,Engineering,56.1,4.4,2.65,6.2,14,2.75
Male,21,Mathematics,82.3,10.7,2.21,9.2,11,2.05
Male,21,Business,55.8,7.5,1.98,7.8,14,2.49
Female,19,Engineering,55.2,7.5,3.09,7.5,4,2.18
Female,21,Business,72.2,8.2,2.48,7.5,6,2.48
Male,22,Economics,56.3,4.3,2.05,5.1,14,2.25
Male,20,Computer Science,66.7,8.3,2.75,8.2,14,2.67
Female,22,Psychology,64.0,5.0,2.52,6.1,6,2.9
Male,21,Mathematics,57.2,8.4,2.35,5.9,16,3.05
Male,22,Mathematics,75.8,8.8,1.96,8.4,15,2.9
Male,21,Computer Science,75.2,4.6,2.35,7.2,9,2.82
Male,21,Computer Science,81.4,9.1,2.44,7.5,16,2.15
Female,20,Economics,58.3,8.9,2.6,7.6,11,2.52
Female,21,Psychology,49.4,4.8,2.74,6.5,3,2.37
Male,21,Mathematics,49.9,11.3,2.82,5.9,11,3.14
Female,20,Mathematics,55.4,7.5,2.88,7.3,11,2.49
Male,19,Computer Science,72.7,9.5,2.63,6.8,15,2.6
Female,20,Computer Science,58.8,11.6,2.68,8.4,10,2.9
Male,22,Business,76.7,11.1,2.91,8.0,4,2.03
Male,21,Computer Science,63.8,4.6,2.06,6.1,8,2.83
Male,21,Business,74.4,11.0,2.38,8.3,10,2.37
Male,21,Psychology,50.7,8.9,2.37,8.0,11,2.79
Female,21,Economics,52.3,2.9,2.72,6.6,3,2.77
Female,19,Engineering,78.4,10.2,3.05,8.8,5,2.35
Male,21,Computer Science,42.5,3.5,2.88,6.3,16,3.29
Female,21,Computer Science,65.2,5.9,2.33,7.3,11,2.59
Female,20,Computer Science,59.9,5.1,2.98,4.6,13,2.52
Female,22,Economics,57.3,2.9,3.0,4.4,15,2.63
Male,20,Business,83.1,9.3,2.01,8.4,4,1.95
Female,21,Computer Science,37.5,3.7,3.31,5.3,8,3.2
Male,21,Computer Science,59.1,7.2,2.44,7.1,10,2.71
Male,20,Engineering,73.5,10.7,2.25,9.4,5,2.19
Female,21,Computer Science,55.2,5.4,2.95,6.6,9,2.77
Female,20,Economics,79.3,6.6,2.52,6.1,7,2.59
Male,21,Engineering,72.3,11.6,2.3,9.5,7,2.38
Male,21,Engineering,62.4,8.1,2.85,7.9,16,2.25
Female,21,Computer Science,65.5,8.6,2.85,6.4,14,2.62
Male,22,Business,72.1,8.1,1.77,8.9,14,2.11
Female,21,Computer Science,69.2,6.7,2.27,8.4,13,2.73
Male,20,Mathematics,67.7,9.5,1.88,9.3,6,2.03
Male,21,Business,55.5,3.9,3.07,6.2,7,2.79
Female,20,Mathematics,61.4,11.0,2.69,7.1,5,2.67
Female,21,Computer Science,72.2,12.3,3.24,7.2,12,2.61
Female,21,Mathematics,64.0,4.5,2.11,7.9,12,2.77
Male,22,Engineering,73.7,10.2,2.32,7.7,14,2.14
Male,21,Mathematics,42.7,5.3,2.18,8.2,6,2.4
Male,20,Computer Science,57.5,8.5,2.73,6.3,12,2.83
Male,21,Computer Science,63.6,2.5,2.51,5.7,15,2.88
Female,22,Computer Science,53.7,4.1,2.82,4.8,15,3.06
Female,21,Economics,48.6,4.4,2.87,5.1,12,3.0
Male,21,Business,56.9,5.0,3.13,5.7,10,2.76
Female,21,Business,65.9,5.0,3.18,6.6,5,2.4
Female,20,Business,56.9,2.2,2.34,5.8,8,2.22
Female,20,Computer Science,71.7,6.9,3.04,5.5,7,3.02
Male,22,Computer Science,87.3,9.0,2.58,8.5,12,2.47
